new_sales_reporting_account_name,accounts_account_uuid,close_date,new_sales_reporting_net_sales_1
Teacher,1b146fa1-e8e1-461c-bebe-1b0e7328c2ea,2018-08-01,0
Flatiron School,2c6a6e35-4c98-45f5-be34-dced357a2bec,2018-08-01,1
Kardinal,5aae5310-381f-0136-0916-0242ac11150c,2018-08-01,0
Partners for Justice,fc3f0f65-4acf-415b-995e-1d70e40cb18d,2018-08-01,0
Momentum Search Group LLC,08670358-d144-4625-be64-18e26591100e,2018-08-01,2
Daniel Bronstein Cifuentes,1ad75452-c237-4090-aa8c-e3f2d654810d,2018-08-01,2
OneTable,57a062df-e301-4ae7-ac8b-f345c201f686,2018-08-01,0
Bbali,f016de18-dab1-4bdb-914c-bed3077dde5a,2018-08-01,1
深圳微路演科技有限公司,4d53c1a0-7e77-0136-8306-0242ac116708,2018-08-01,2
INDX,4eb57a53-9d51-44d0-89db-cf8afd86b972,2018-08-01,0
Disun Inc.,1164ffa0-816a-0136-65df-0242ac111c12,2018-08-01,2
Hyland Financial Planning,f9a7b660-48bc-0135-0906-0242ac112609,2018-08-01,2
José María Matos,71ab83c0-8786-0136-fd09-0242ac115706,2018-08-01,1
Emprendimientos Innovadores SA,b660ae23-246b-4873-840c-262b30ffda03,2018-08-01,7
Extraticamedia.com,ab94a899-582b-4d62-ae14-b76c3edc6dfd,2018-08-01,0
iProov Limited,0fffdffb-fcd3-4f97-9682-4f604ce74950,2018-08-01,85
The Computer Firm,e89c2f2d-c370-4bbc-9a6e-2bf467b6eb4d,2018-08-01,1
Avon Colombia,d7f4646a-6071-4502-abfa-7ff440e4ea2e,2018-08-01,4
Bounce,a7ada4cd-8eac-403d-a0d8-880387d33edd,2018-08-01,1
SEPC Group,cdb1b7c0-7181-0136-1440-0242ac114a0c,2018-08-01,2
hubncompany,12b3b848-0cdf-48c8-84a8-1e7d9b16848b,2018-08-01,1
TravelContact,a6330360-f880-0134-cbbf-0242ac110907,2018-08-01,1
A Life in the Fashion Lane,e64d0875-b0b3-4491-95cc-3794bfa84857,2018-08-01,1
Albert Kim,6b49eed0-1aa5-0135-6145-0242ac11090f,2018-08-01,1
Joystick Interactive,62d3da28-f751-4c56-8342-3bf53828a5d4,2018-08-01,7
The Next Media Group,f83fe670-816c-0136-6c46-0242ac117209,2018-08-01,6
AIESEC McGill,16a8e083-7d63-4e0f-ad8c-3f93c6879a5f,2018-08-01,0
jingya song,a27156b8-5701-450e-94e7-07dcb94b18c8,2018-08-01,1
Xentum,984d3e31-c8ce-4e25-9e81-6530137a87cc,2018-08-01,1
Tideline,855c02f3-ccc3-448f-8e3d-4d3ecbea5506,2018-08-01,2
2U,4fb5fa60-89f6-0136-793d-0242ac11670d,2018-08-01,9
"Borza Industries, LLC",edf82c80-9282-0135-3ffe-0242ac116705,2018-08-01,1
HCVT,d6d7a8d0-8855-0136-75fd-0242ac11670d,2018-08-01,1
mdc,d22a6b20-78c0-0136-a050-0242ac11720f,2018-08-01,4
Sensetime,f62506d3-03f5-478f-be15-4bb140488366,2018-08-01,7
PGCInc.,8320df07-dc37-4132-998c-72ddd895c5b0,2018-08-01,1
Brandão Couto Wigderowitz & Pessoa Advogados,6400d270-7e3f-0136-ef5f-0242ac112c0e,2018-08-01,4
Ion Trading,f2ed5705-431f-4bf5-88a9-96a03cca424e,2018-08-01,0
Momos for Momo!,1d084487-3951-4835-bb3b-516f9979496d,2018-08-01,1
Organic Goddess,3ec2ad22-6bf0-43d6-acf4-16f9088b2d00,2018-08-01,0
Epim Network,4764b2c4-d80e-4c94-89c8-95c0bc98680d,2018-08-01,1
W producciones,b6183e4c-3fec-4d16-84f8-fd5bed45dfbd,2018-08-01,0
Standard Normal,c85bcb2e-e201-4e3d-9868-0a571e781f42,2018-08-01,2
Cariel Cohen,f82815f0-89fe-0136-795b-0242ac11670d,2018-08-01,1
CloserStill Vet US LLC,2457aeb0-bc08-0134-194e-0242ac11350c,2018-08-01,2
Doug Peterson,56b08c00-8e04-0136-26bd-0242ac114a0f,2018-08-01,3
FTI Consulting - Ponce de Leon,cc14d7e0-41c5-4435-a744-47e7624d5cc3,2018-08-01,4
George P Johnson,1345c258-07ce-4c49-9b6b-0d3e5ace3e03,2018-08-01,0
Poolus,bac43d60-833b-0136-6943-0242ac111c12,2018-08-01,2
KeepOn,4b0641b4-b816-4fd8-a7d2-858e7af3f9aa,2018-08-01,1
Urgent Vets LLC,302b44f0-81d5-0135-c879-0242ac115609,2018-08-01,4
Mixcloud,16c1fb5b-48d2-4aa8-9756-081f1c25d7e9,2018-08-01,0
Affinity Tech Pte Ltd,23c63c9a-fbcb-4584-8c01-3dcf041ffc00,2018-08-01,1
Professional Movers.com,c9b8484c-9066-4171-a968-9cfbcd6c0f53,2018-08-01,1
이브로드캐스팅(주),c0f58450-81ad-0136-6639-0242ac111c12,2018-08-01,2
Winebuyers,5e491820-8f22-0136-81ac-0242ac11670d,2018-08-01,37
PAYKII,15946594-1213-4125-ab0d-6e776d58d55d,2018-08-01,1
Unique.ai,315abfd5-ec7e-4d5b-a196-88860ec770de,2018-08-01,1
Manuel Ponce,be16c7d0-8f76-0136-4859-0242ac11210a,2018-08-01,8
UBS,23b4dc8e-2fb4-40c2-a0dd-d94c5ccf1f23,2018-08-01,4
Astound Brotherhood Consultant Limited,581af2b0-825e-0136-6509-0242ac114a0f,2018-08-01,1
Fivetran,33b3c090-7319-0135-0dfb-0242ac116707,2018-08-01,0
spencerwatsonca,c07ed655-3a4c-455d-b39e-1485c26961b7,2018-08-01,0
Adrian Thomas,6b611b47-3dd4-474e-84a1-766ab6c487e2,2018-08-01,2
腾狮国际商务咨询（北京）有限公司,67fd47a0-d9eb-4b21-b024-2911c0e82926,2018-08-01,0
CloudCover,568d1ac0-54de-0136-7634-0242ac112108,2018-08-01,1
Apogee Products,c66b1a60-4147-0136-22a0-0242ac116709,2018-08-01,0
Ally,0fbd52e8-9220-4441-8e79-ac9832487dd1,2018-08-01,1
Marcus Edwards II,bdce9373-56e7-4794-99f2-76909ae006fd,2018-08-01,0
Populos,065e5b4b-4ad0-4bf1-8774-b47c006c3688,2018-08-01,0
webmonk,9c79fa78-e367-4c53-881d-95492bb994e8,2018-08-01,1
Velocity Global,6f274175-27b0-46cc-85d3-28e4663e761b,2018-08-01,4
Trueface,4723f640-70d5-0136-5a3c-0242ac116709,2018-08-01,0
Vault Analytics,155cb0c5-9e80-4861-9102-681870be9ff2,2018-08-01,0
"FOCUS, A Leonine Business",4c5395a0-18c3-0135-7db8-0242ac11350b,2018-08-01,0
Verified Strategy,df97b0d0-3976-0134-a204-56617e4ecab1,2018-08-01,7
Unique.ai,eb82c222-a619-4849-9ec5-b53a39befb68,2018-08-01,1
Vinit Srivastava,e9da2ae0-8dd1-0136-7ed3-0242ac11670d,2018-08-01,1
Netgem Singapore,b4cbc0b5-5f95-41bf-9464-d087dc5983ab,2018-08-01,0
R/GA Spain,f6ddcd5c-0fb4-4dc1-b068-eb10e7bf59d5,2018-08-01,1
Here Starts,276ee0b0-8758-0136-099f-0242ac111c0f,2018-08-01,26
GBPR,bec5b1b0-71af-0136-1509-0242ac114a0c,2018-08-01,3
FlatRate Moving,465606b2-693e-4b01-8016-cfdb40e3e7f3,2018-08-01,0
Micromenders,28f207ca-52c7-4846-8cf5-ee4b418ca83e,2018-08-01,1
Clickfox,41b47ab2-b92f-45b5-b27c-50c8c50e58c7,2018-08-01,0
olx,c9f565fa-93e5-4498-ab2a-0641f10fbab3,2018-08-01,0
Go Fluent,34c866f0-922a-4af1-ab91-07d46606ac15,2018-08-01,2
Conductor,c3db99c0-e2d9-0131-4f2b-020f1d5091ad,2018-08-01,0
alex@panafold.com,b8b44565-f1f9-44ea-82cf-858b046d3751,2018-08-01,1
UpLift,b716eaf0-6870-0136-f5f1-0242ac11150d,2018-08-01,4
CW Hospitality Group,a2280236-aba6-4713-86c4-dabc565c9969,2018-08-01,1
享趣（北京）物业管理有限公司,32a29520-13bc-4b51-b862-d0fa756f8230,2018-08-01,0
Knas,1e5e7b18-e7b7-4c1a-a665-da00664a861f,2018-08-01,0
Daversa Partners,7cd7e040-8f46-0135-64a8-0242ac116711,2018-08-01,0
Libra Credit,e38ec6c1-4f77-4f6d-8a77-315e6303ab36,2018-08-01,0
Quiet ventures LLC,cf42abd9-223e-42f1-b398-973e27dc6ef5,2018-08-01,0
(주)잇다,b49d8ed0-817a-0136-a053-0242ac116712,2018-08-01,19
3starsconnect,953b4531-83b6-4f88-a3d7-5d44d2a90a79,2018-08-01,1
inDinero,87fad700-5598-0133-5fcb-2a7aa0a5503d,2018-08-01,0
Flash Mobile,32f366ad-cef9-4b50-9655-3f181d3ffc8f,2018-08-01,1
Thomas Datwyler,49225abc-0d17-4c4f-a2c7-172f2c64641f,2018-08-01,0
BY Capital Management GmbH,e3ae63d3-6b76-4b4b-91ab-7b14832f86c6,2018-08-01,2
J.J. Best Banc & Co.,cd560eee-4633-454e-91e7-2a5bfb23978a,2018-08-01,1
Pillowfight!! Productions,88391b3c-9dd5-414c-b018-b7447999e77a,2018-08-01,0
BlockPR,58f35551-0444-4107-863a-c88ded2fc434,2018-08-01,1
Fat Llama,60513d58-b2d0-4a32-9ae3-ac56ca2523ee,2018-08-01,1
Mega Obras Group S.A.S,c3c423d0-f4f7-4e5b-9ef8-976fd8a67b50,2018-08-01,0
Honest Dollar,fc3c2061-a445-41f5-8cf1-2d542b7097e8,2018-08-01,0
Barbary Software SL,822de9c0-5974-4dc9-9923-445ae0099d2d,2018-08-01,1
Complete Cloud Computing LTD,d5c79753-bef1-4f86-9879-058a80d4a446,2018-08-01,2
Applar,b21236dc-8193-4e2c-9af2-77366bef21f5,2018-08-01,1
Nina-Marie Gardner,b3c8b4f3-bcf9-4bb3-8416-27dfbcb345d5,2018-08-01,1
IMMERSIVE LABS,07961930-4d80-0136-9230-0242ac11560c,2018-08-01,0
Dosist,bff55020-8c60-0136-04bd-0242ac115706,2018-08-01,10
Nelson Advisory,208864c2-adb0-4b3d-a35f-99fdf07a8fa9,2018-08-01,1
Myself,917f2183-7ec5-4cd0-923b-59e881eb783f,2018-08-01,1
돈패닉 (Don't Panic) / 디어뮤즈먼츠 (D'Amusements),b9f7c820-2416-0135-9597-0242ac112612,2018-08-01,4
Self,be3827db-8784-4486-a6f6-4ff01cff268e,2018-08-01,0
Onetegrity LLC,d9d39902-e84f-4fe4-9d31-d64713c5c38d,2018-08-01,1
CourtSpar,84d454a7-cc9b-4b13-b142-b5dad4257fd1,2018-08-01,0
VIRHTECH GmbH,78255d00-b774-0135-03b5-0242ac116709,2018-08-01,0
Mais Saude,36d8ab90-7ed7-0136-f020-0242ac112c0e,2018-08-01,2
Trapica Labs,c62e7e1d-7035-493d-be5b-a20801a1097d,2018-08-01,1
Confluent,3eefed5a-4318-450c-bec2-0d64b59ad2c4,2018-08-01,2
Toh Chin Seng,7d7912c8-f429-41ef-9586-6d534c8e269d,2018-08-01,0
Lateral Link,e2e6c318-0436-4957-8f18-d93e3cc74fc2,2018-08-01,0
퓨리텍,b565b40d-555b-4f0b-b6dd-77d87150de32,2018-08-01,0
Nuix Pty Ltd,79dc5278-7b0d-432d-a427-4c80eecbf6a7,2018-08-01,18
大连统泰国际贸易有限公司,b61b6c30-8979-0136-961b-0242ac11720c,2018-08-01,3
KievInsiders,b8dde844-1478-4440-9f9c-36018eefced2,2018-08-01,0
Arab America,915ada08-88be-48d4-97f7-02ac82448650,2018-08-01,0
Fund For Women's Equality,0ea664e0-6966-0134-0dc8-22c986cee18b,2018-08-01,1
Oscar Gomez,c2f0c816-1006-4c32-8e65-43e2efe34b99,2018-08-01,33
Ensuite Media,d69d9e79-1f48-49bb-84c8-6aa1eaa0c297,2018-08-01,1
The Realization Group,fef2c0e4-0046-4b45-8fc2-72a51611d91b,2018-08-01,4
101 Ways,17913a24-3fb8-49e3-b153-b63e5b82cfdb,2018-08-01,1
Greg OBrien CPA,be2e11d0-823a-0136-67d5-0242ac111c12,2018-08-01,1
Imh,152e897b-97cf-46a9-ad5c-daa8cb2a1cb6,2018-08-01,1
TVT,6969186e-1be1-4328-a630-8c31b3fff055,2018-08-01,3
N2BL,1c34e382-8912-4d18-b4d0-0ecb865f6dd1,2018-08-01,0
Bradley Baseball Academy,c97b1469-47f8-4d16-98ee-54fa126294b8,2018-08-01,1
UAS Singapore,0731a540-8d67-0136-9bb0-0242ac11720c,2018-08-01,2
Julio Bernardo Mailarino,e2b554e1-948b-4cb4-9c60-6790095e5217,2018-08-01,2
Inmobiliaria GDL,5a1fa140-acc1-42f2-a23a-a333ea522f35,2018-08-01,6
SightCall Inc.,16408d50-ff53-0135-ca5d-0242ac112c0c,2018-08-01,1
Flatiron School,597cfbb3-fe58-45dc-9eb5-79ca517abc2e,2018-08-01,1
Hoodini,eac7b394-bc31-4767-b305-d12f1390f30e,2018-08-01,1
Wealth Wave,0e441e00-45a1-0135-a750-0242ac11260e,2018-08-01,0
Ned Davis Research,bd7d49a9-8629-4a06-ba59-fe9b7c6a63f0,2018-08-01,7
Senswear Inc.,8aef18e6-b5c1-4eb1-8170-ab0a62f79a06,2018-08-01,1
Self,d24a72fa-3975-483e-80de-744a5e498c39,2018-08-01,1
Luffy Research & Technology Ltd,6f771e13-47a0-4236-8512-09fff4bc9060,2018-08-01,1
Defined Crowd,3883f670-9485-4751-be12-cc33eaf263df,2018-08-01,1
Autopilothq,0cf7e8f7-03ed-4e83-8680-2d3d3c2b964f,2018-08-01,1
Arts Dance Project Inc,3a714dfa-8c59-48c9-b7d6-c05affe09a23,2018-08-01,1
Micro Commercial Components,dbb674fe-43f6-4b20-b5d1-dd2079e36d55,2018-08-01,2
Quarter Zero,9b2c17e0-fc70-0134-900f-0242ac11090a,2018-08-01,0
Sotopia,78d76e50-7d14-0136-ed1e-0242ac112c0e,2018-08-01,3
Wolfpack total fitness,66e2187b-0fd3-48b3-b10e-110ebbe01dc8,2018-08-01,1
Prosper,9a704bc0-caba-0134-00de-0242ac11350c,2018-08-01,0
MFM LLC,9b304af5-ccf6-45fd-8916-132c23fa4ad8,2018-08-01,3
"Observable, Inc.",13c0becc-7c57-40e2-a48a-35e115c10d17,2018-08-01,0
OLX,acf83e86-1ca4-431e-a2ae-12869a19aa7a,2018-08-01,0
Azure Knowledge Corporation,6c47ba3b-1708-45e0-bc14-8da4f114c385,2018-08-01,0
赫伦芬商务咨询（上海）有限公司,147090f0-8cc3-0136-0597-0242ac115706,2018-08-01,21
Uber do Brasil Tecnologia Ltda.,3107c132-8cb7-4c3f-a96f-ccbfc1fec29d,2018-08-01,0
Upday,342e7950-88fb-0136-0061-0242ac115706,2018-08-01,3
Sorrell,d53ddd20-7309-0136-02a9-0242ac111c10,2018-08-01,3
TrialSpark (TrialSpark.com),56c07d37-e354-4842-beeb-6b33f872b823,2018-08-01,5
Self employed,b28aff6d-9294-4416-90ea-54e55d67aeef,2018-08-01,0
H New Media LLC,4460e8c0-23c5-0136-7639-0242ac115605,2018-08-01,0
Lead Inside,5c12a446-5efc-4781-9c18-f0b6f393e42d,2018-08-01,1
Cartão Branco,58f94370-7c6d-0136-7e3a-0242ac116708,2018-08-01,9
Marriott International,84d75336-2d67-438b-becc-c667a8aca78e,2018-08-01,1
Fortune and Frame,90911809-6ec6-4b35-a9b9-a30666e93f35,2018-08-01,0
Bandwagon,b56713ac-d22a-4815-aaf4-3de057aea855,2018-08-01,1
prelemon,21bd9dd5-3404-4d64-a98c-50405df3d60f,2018-08-01,1
Delta Heed LLc,bdfb1050-545d-0135-ffef-0242ac112607,2018-08-01,0
Resuelve tu Deuda,416cf535-323b-48c7-af6d-04c34cfdd5c4,2018-08-01,7
Elasticiti Inc,78db24b1-1462-43bf-bc95-defb45fe4dc9,2018-08-01,2
Tamara Sakovska,386eb960-87b1-0136-92cb-0242ac11720c,2018-08-01,2
Stable Factory,9de33450-5556-0136-1cfb-0242ac114a09,2018-08-01,1
Reims Managing Partners,e9adef90-3708-0136-157c-0242ac114a09,2018-08-01,0
株式会社Show,081a3f7a-40e7-4663-a0b9-e0f0d1741a18,2018-08-01,0
Center for Sustainable Energy,306b44e7-0043-4705-9869-870c3644f122,2018-08-01,6
Hanwha,98c9cc7f-9e28-4407-81be-733eed4c46bb,2018-08-01,2
Land Insight,911c68a0-62d3-0134-6941-6a5c2e166021,2018-08-01,72
Grupo empresarial jabes 77 s.a.s,6cf5a3ca-e42c-4e86-8fe1-42467bc0bf2b,2018-08-01,0
Deliveroo UK,bfc95624-4185-4c93-80fc-0b55783bf0f5,2018-08-01,0
Healthy Berry Nutrición,8fb167fa-1de6-4610-9177-9160e45db8e6,2018-08-01,0
William Rose Associates,466980b0-1faa-0136-de76-0242ac111c08,2018-08-01,3
Immoplus GmbH,2eca1d13-983b-41ac-b591-62bc392a75c2,2018-08-01,1
Dcanje,a54fcac0-89d9-0136-0e86-0242ac111c0f,2018-08-01,1
na,cb303b30-af8d-40a4-8cfd-00021fe200b6,2018-08-01,0
aqhua sas,ee079ed0-8869-0136-7637-0242ac11670d,2018-08-01,3
Yelp,2e5a25b1-9d5f-4b5e-8b4f-d2f954058f9e,2018-08-01,0
Cuponomia,919a2fd8-8731-4125-b5d3-5512af1518ac,2018-08-01,0
TSW Fabrication,5889f250-08f0-4662-82f2-31005196511b,2018-08-01,0
"house & robertson architects, inc.",cbfe8e00-7804-0136-885e-0242ac11720a,2018-08-01,6
Fipp,e33c23d6-39f6-4bbf-93bc-11ceddd19f4d,2018-08-01,7
Primus responsum,35ce82a0-82d5-0136-65c7-0242ac114a0f,2018-08-01,2
J2 Global,e34faf7f-4bcc-4e85-9280-7d66e1863935,2018-08-01,4
Skanska Construction UK Ltd,0aec7928-718f-42cb-9b21-2cfbc96d0f49,2018-08-01,0
이 유준,2faa7120-8735-0136-737a-0242ac11670d,2018-08-01,1
Rocketrip,4284d700-83d9-0136-a457-0242ac116712,2018-08-01,1
김 수정,7a103820-8e35-0136-9d8b-0242ac11720c,2018-08-01,1
Yara Brasil Fertilizantes,fb2af7ce-a192-457f-b108-34c78de1f386,2018-08-01,0
Magpar,f74acee2-28fd-48d7-813c-9a03acb6ea36,2018-08-01,0
Rufino / Pylon,fd451360-429d-0134-00c6-62aa4c7873c6,2018-08-01,0
Homify,c568f80f-8684-4625-ac36-0cbbdaa4e0e5,2018-08-01,6
Commerzbank AG,ba18d08a-7e7b-4c24-958f-0d2200c42c33,2018-08-01,0
Flatiron School,dd92eca4-679c-4bfa-b3f9-0afffd8e5e5a,2018-08-01,0
LUMI PEOPLE,acee1712-e942-4208-93a2-2decfc553ea3,2018-08-01,0
Mubadala,271cbe6b-5676-4ec1-bef0-aa0c80edd83c,2018-08-01,0
Opendoor Labs Inc,31c28c70-0653-4602-8e69-120644c3827b,2018-08-01,44
Harri,a50569c0-4c11-0134-7c6d-12d18d8497fb,2018-08-01,0
"Ask Flash Productions, LLC",e39f2a80-2fe2-0136-40dd-0242ac11560c,2018-08-01,0
Rosete & Silva Consulting,475af0c6-56b9-448b-97da-5fe03c02190a,2018-08-01,0
北京演绎科技有限公司,22d69a4e-0665-4368-8cf8-e41232653b43,2018-08-01,6
Mixcloud,2c8e2992-c4a2-4c54-a662-1e1bfd1bcd87,2018-08-01,0
AXA Deutschland,84972bd0-8151-0136-84c5-0242ac112112,2018-08-01,4
Groupe Satori,672cb720-23b8-0136-75f1-0242ac115605,2018-08-01,2
Hale LLC.,74f7e87c-b5e8-4832-b647-3c4ed44700ef,2018-08-01,1
アーサス合同会社,878f4620-6b9b-0136-771f-0242ac11210d,2018-08-01,1
Front Inc,81faa4a0-d5fb-0134-b682-0242ac11350b,2018-08-01,8
Talea Zuk Freelancing,cf3fb293-c85b-487c-a479-77555ef0916c,2018-08-01,1
Merilytics,7fd91e04-2082-4d7a-83bf-439e7c51f664,2018-08-01,1
Director - Bruce Caulk,4368077b-c1f7-4728-807b-5b23a6f6e806,2018-08-01,1
freelancer,4834fe37-3a4a-4f09-84b4-8333672c4d6a,2018-08-01,1
GIITIC,38fff610-8f7a-0136-82f6-0242ac11670d,2018-08-01,1
Brentwood Builders / WordShop Inc / 716 Management Inc / DBA Burbank Electrical,e7a042b0-aead-0134-f1e3-0242ac11350a,2018-08-01,2
上海纽游旅游咨询有限公司,e9a11ba0-7c52-0136-7d0b-0242ac112112,2018-08-01,1
Scale Dynamics,769d2fdb-3c8f-42c4-af60-72c3bc6f4fd9,2018-08-01,0
Stream Realty Partners,727f9464-8b01-40cb-952b-2c054d7add72,2018-08-01,11
JKH Consulting,d4cc1b76-aa20-4562-a173-88734bf44431,2018-08-01,1
Shanzhai City (Hong Kong) Limited,b38bee3c-a5f2-47bf-87e8-91c5a246b981,2018-08-01,15
Cannabis business minds,cf42d6ea-4123-45c9-aa6c-6758ba6b6056,2018-08-01,1
Christopher Schriever,3be11518-c2be-4d33-a8d2-77b161212e44,2018-08-01,0
Nvidia,a04dfdf0-8143-0136-860e-0242ac116708,2018-08-01,1
Moven,33a922a9-f671-4c76-a13e-8d48772158da,2018-08-01,2
Corptech S.A.S.,2273b7d0-50eb-0136-b94a-0242ac111508,2018-08-01,1
BSG,59abdbf0-7700-0136-629a-0242ac114a06,2018-08-01,0
Obase Inc.,8d97d870-83aa-0136-eb58-0242ac115706,2018-08-01,3
Matchbyte,7557f2c6-7bb3-4293-abce-1cde7f861880,2018-08-01,0
Wyldwoman.com,e69717b0-6a50-47a7-b2c2-a2a16e5dac74,2018-08-01,1
Titanium Intelligent Solutions,f663d900-7c81-0136-a66a-0242ac11720f,2018-08-01,2
N3 Results SAS,b51cd10e-2f30-4412-9ee1-db7813471b8b,2018-08-01,116
Token News HK Ltd.,8668a260-6d2a-0136-52c6-0242ac116709,2018-08-01,4
HSBC Bank Plc,d85ed7d0-8a98-0136-20b1-0242ac114a0f,2018-08-01,1
Gardilcic y Arquitectos Asociados Ltda,8754fc12-0e86-4734-a7b0-66624130eac6,2018-08-01,4
"S is for Studio, Inc.",a09d2110-6e62-0136-77ed-0242ac115706,2018-08-01,1
Servian,8f8b9d94-0d2c-406d-8d06-2ad9ec40e59a,2018-08-01,1
Ubiquity6,b6d461ea-133d-4cd5-9b66-94eab9301c30,2018-08-01,1
Hyper Island,4d461810-821e-0136-a1aa-0242ac116712,2018-08-01,4
Leviathan Capital,836befd0-5eb5-0135-c17c-0242ac111311,2018-08-01,0
Growth Destiny LLC,dda76080-ddaa-0134-024b-0242ac11350c,2018-08-01,16
GCE Solutions,ac1f112a-db89-441c-b6e3-d1aaa1dffa5f,2018-08-01,0
Prizmah: Center for Jewish Day Schools,f7f24ac3-0eb0-43fc-8fbe-13c4b59fdec4,2018-08-01,0
PIXRAY GmbH,ff345a90-8b7a-4b0b-9bac-73b03b22f8f3,2018-08-01,0
Zoom Video Communications Inc:Amsterdam,1bfdb050-2ef8-0136-4747-0242ac114a0e,2018-08-01,10
Guillermo Andrés Posse,3206111b-42f4-4e28-896f-7e3172b1320c,2018-08-01,0
Dismucom,e4937696-8892-4eb9-b739-551ae4bdc34b,2018-08-01,1
"blackthorn.io, Inc.",4725ecb3-fe84-458e-be0d-f672ac274800,2018-08-01,0
Jack Derbyshire,1429e30f-3b76-4eca-9800-de16d096137a,2018-08-01,1
The Rickshaw Group,2d21d6e2-a460-415d-b351-dfac91396e3e,2018-08-01,0
Campus Stop,e7f436aa-b04c-4e80-8283-58fd44bcfb4f,2018-08-01,13
Centennial Preservation Group,4a4c9ae0-129c-0135-92c1-0242ac11350b,2018-08-01,0
Eggenschwiler Design,ff7bcdf0-dc6e-0135-9ae1-0242ac116708,2018-08-01,0
TIVIT,268038d0-3b73-47fc-8ddf-742def10cb63,2018-08-01,6
Talent United,c57cc1df-2fcf-4ad6-93c9-ef7dbfa24e7d,2018-08-01,1
Yerra Solutions,52d7e575-4e04-4155-b087-60f08ab6fbcf,2018-08-01,0
QuenchCo LLC,f0545312-b225-4041-a055-7fe1c75c3e86,2018-08-01,0
"Après-Swim, Inc.",129d4baa-d520-46cc-b203-56a26c77de79,2018-08-01,1
Topbox,b47f5bc3-1a22-488f-bdb1-4961f8f0ab8e,2018-08-01,0
"Victoria I Cummings, BCBA, LLC",3a45b018-cf39-4338-9ab3-04c9d249f47e,2018-08-01,0
Rotenberg Law Firm,6edf2660-34ff-0136-dbfe-0242ac11150a,2018-08-01,2
Natwest Markets,4c3b2f10-96e0-0135-73dc-0242ac115107,2018-08-01,3
北京数迪科技发展有限公司,b1e1e350-8cd1-0136-05ba-0242ac115706,2018-08-01,1
Near Inc,ccb9d9c6-b16f-4ec0-9566-2defb4531f31,2018-08-01,1
Warren,aff352b0-7763-0136-64aa-0242ac114a06,2018-08-01,3
Herd Of Wolves,e746ab38-bc3d-4b6a-86fb-d06df63b475e,2018-08-01,0
Ulises Reynoso Lopez,96ac6138-9cb2-4c15-be75-142b2d75d720,2018-08-01,2
Parker + Jane Consulting,56117ef8-74f0-4a77-98f6-a371cd0d475b,2018-08-01,1
CrunchTime Solutions,617000c4-c01d-4524-b84a-8b7688edde08,2018-08-01,0
JMA Businesses,7926a6e0-8204-0136-6d2a-0242ac117209,2018-08-01,3
Itoya Topdrawer,81e1fceb-dec1-4a30-9270-4ae6f6383435,2018-08-01,0
Inspiral,31343ec0-f62b-0134-f530-0242ac113508,2018-08-01,0
Breakthrough Fuel,b2015e80-7330-0136-d106-0242ac11670d,2018-08-01,1
LEV5 Investments,f1cbd340-878c-0136-91e0-0242ac11720c,2018-08-01,2
GBP Associates,7f0da540-8842-0136-9391-0242ac11720c,2018-08-01,32
Digital Nektar,db11b6c0-e11a-0134-1bf5-0242ac112c06,2018-08-01,1
Portugalis,f195fac0-8e83-0136-0996-0242ac115706,2018-08-01,2
郝臻,2720740f-3132-4b7b-9556-3f7fd7ef1eec,2018-08-01,1
Chor Chen Ang,b24758d0-7699-0136-bd4c-0242ac111512,2018-08-01,1
Urban Sensations,527f7ba0-edef-0135-ab9c-0242ac111c07,2018-08-01,0
Hired Inc,087e47c5-f75c-43f0-a47e-ecddef52011f,2018-08-01,0
FARM Rio,1236c856-7e61-486d-8a2c-4a4597208841,2018-08-01,0
Skillhire,e5bbe8a6-7052-4b9f-8795-06ae890ec750,2018-08-01,0
Opera Solutions,2f008f13-dc76-44f9-a2e0-5bcb8e34247e,2018-08-01,1
Onbiz,823102b0-8783-0136-1b43-0242ac114a0f,2018-08-01,1
"Johnson Retail RE Consulting, Inc./GangJohnson LLC",9f9f5000-292c-0135-9a70-0242ac113a06,2018-08-01,0
spocket,ebc27de0-766e-0136-bcdc-0242ac111512,2018-08-01,4
Ushur,5176f770-7665-0136-bcaa-0242ac111512,2018-08-01,6
HEC,d0d26b60-949b-0134-43d6-6aca5c04997d,2018-08-01,2
Mobile Wrench Inc.,d17f6ca0-7e22-0136-ef10-0242ac112c0e,2018-08-01,2
Appyness,58467eb0-30c0-4f6c-be43-f39f742d9e92,2018-08-01,1
Timberline Studio,7053a420-1478-0136-d098-0242ac111506,2018-08-01,2
Association for Childhood Education International,4dbfe617-7741-4de5-a190-2b45d89730b8,2018-08-01,0
Mana,8fe4fd6e-0e15-4b03-8871-3b532244dcfc,2018-08-01,6
FiLM iNDEPENDENT,8bc70cb1-0c25-4b9e-ab4e-db386e07d5db,2018-08-01,23
"Chatty Cat Productions, LLC",7a6475d0-7807-0136-5529-0242ac111c0a,2018-08-01,1
RiseUp,7ae5d138-8f82-4b65-b273-e7217810e5e3,2018-08-01,4
Modular Lighting & Partners,0b2b29d0-8d7e-0136-252b-0242ac114a0f,2018-08-01,2
"Nécessaire, Inc.",43500604-cea0-46f9-bcd7-c4e4754cf8d1,2018-08-01,0
Jake Whyman,f187ea60-68e6-0135-d75e-0242ac112c08,2018-08-01,0
